image_id,x,y,terrain,crowns,label
1,0,0,Grassland,0,Grassland 0
1,100,0,Lake,0,Lake 0
1,200,0,Forest,0,Forest 0
1,300,0,Forest,0,Forest 0
1,400,0,Forest,0,Forest 0
1,0,100,Grassland,0,Grassland 0
1,100,100,Forest,0,Forest 0
1,200,100,Forest,0,Forest 0
1,300,100,Forest,1,Forest 1
1,400,100,Grassland,0,Grassland 0
1,0,200,Grassland,0,Grassland 0
1,100,200,Swamp,1,Swamp 1
1,200,200,Home,0,Home 0
1,300,200,Forest,0,Forest 0
1,400,200,Grassland,0,Grassland 0
1,0,300,Grassland,0,Grassland 0
1,100,300,Swamp,2,Swamp 2
1,200,300,Lake,0,Lake 0
1,300,300,Grassland,2,Grassland 2
1,400,300,Grassland,1,Grassland 1
1,0,400,Forest,0,Forest 0
1,100,400,Lake,1,Lake 1
1,200,400,Lake,0,Lake 0
1,300,400,Grassland,1,Grassland 1
1,400,400,Field,0,Field 0
5,0,0,Grassland,0,Grassland 0
5,100,0,Lake,0,Lake 0
5,200,0,Forest,0,Forest 0
5,300,0,Forest,0,Forest 0
5,400,0,Forest,0,Forest 0
5,0,100,Grassland,0,Grassland 0
5,100,100,Forest,0,Forest 0
5,200,100,Forest,0,Forest 0
5,300,100,Forest,1,Forest 1
5,400,100,Grassland,0,Grassland 0
5,0,200,Grassland,0,Grassland 0
5,100,200,Swamp,1,Swamp 1
5,200,200,Home,0,Home 0
5,300,200,Forest,0,Forest 0
5,400,200,Grassland,0,Grassland 0
5,0,300,Grassland,0,Grassland 0
5,100,300,Swamp,2,Swamp 2
5,200,300,Lake,0,Lake 0
5,300,300,Grassland,2,Grassland 2
5,400,300,Grassland,1,Grassland 1
5,0,400,Forest,0,Forest 0
5,100,400,Lake,1,Lake 1
5,200,400,Lake,0,Lake 0
5,300,400,Grassland,1,Grassland 1
5,400,400,Field,0,Field 0
6,0,0,Field,0,Field 0
6,100,0,Swamp,0,Swamp 0
6,200,0,Field,0,Field 0
6,300,0,Mine,2,Mine 2
6,400,0,Swamp,0,Swamp 0
6,0,100,Mine,1,Mine 1
6,100,100,Swamp,1,Swamp 1
6,200,100,Field,0,Field 0
6,300,100,Field,0,Field 0
6,400,100,Forest,0,Forest 0
6,0,200,Mine,2,Mine 2
6,100,200,Swamp,0,Swamp 0
6,200,200,Home,0,Home 0
6,300,200,Field,0,Field 0
6,400,200,Field,0,Field 0
6,0,300,Mine,2,Mine 2
6,100,300,Mine,3,Mine 3
6,200,300,Grassland,0,Grassland 0
6,300,300,Grassland,0,Grassland 0
6,400,300,Field,1,Field 1
6,0,400,Field,0,Field 0
6,100,400,Field,0,Field 0
6,200,400,Swamp,0,Swamp 0
6,300,400,Swamp,0,Swamp 0
6,400,400,Grassland,0,Grassland 0
10,0,0,Field,1,Field 1
10,100,0,Mine,0,Mine 0
10,200,0,Mine,2,Mine 2
10,300,0,Mine,2,Mine 2
10,400,0,Unknown,0,Unknown 0
10,0,100,Lake,0,Lake 0
10,100,100,Forest,1,Forest 1
10,200,100,Swamp,0,Swamp 0
10,300,100,Swamp,0,Swamp 0
10,400,100,Unknown,0,Unknown 0
10,0,200,Lake,0,Lake 0
10,100,200,Lake,0,Lake 0
10,200,200,Home,0,Home 0
10,300,200,Swamp,2,Swamp 2
10,400,200,Field,0,Field 0
10,0,300,Lake,0,Lake 0
10,100,300,Lake,1,Lake 1
10,200,300,Forest,0,Forest 0
10,300,300,Field,0,Field 0
10,400,300,Field,0,Field 0
10,0,400,Lake,0,Lake 0
10,100,400,Lake,1,Lake 1
10,200,400,Forest,0,Forest 0
10,300,400,Forest,1,Forest 1
10,400,400,Forest,0,Forest 0
11,0,0,Forest,0,Forest 0
11,100,0,Forest,1,Forest 1
11,200,0,Forest,0,Forest 0
11,300,0,Forest,0,Forest 0
11,400,0,Forest,0,Forest 0
11,0,100,Lake,1,Lake 1
11,100,100,Field,0,Field 0
11,200,100,Field,1,Field 1
11,300,100,Forest,0,Forest 0
11,400,100,Forest,0,Forest 0
11,0,200,Lake,1,Lake 1
11,100,200,Field,0,Field 0
11,200,200,Field,0,Field 0
11,300,200,Forest,1,Forest 1
11,400,200,Home,0,Home 0
11,0,300,Lake,0,Lake 0
11,100,300,Grassland,1,Grassland 1
11,200,300,Grassland,0,Grassland 0
11,300,300,Forest,1,Forest 1
11,400,300,Forest,0,Forest 0
11,0,400,Unknown,0,Unknown 0
11,100,400,Unknown,0,Unknown 0
11,200,400,Grassland,0,Grassland 0
11,300,400,Forest,0,Forest 0
11,400,400,Forest,0,Forest 0
13,0,0,Unknown,0,Unknown 0
13,100,0,Swamp,2,Swamp 2
13,200,0,Field,0,Field 0
13,300,0,Field,1,Field 1
13,400,0,Grassland,0,Grassland 0
13,0,100,Field,0,Field 0
13,100,100,Grassland,1,Grassland 1
13,200,100,Lake,0,Lake 0
13,300,100,Field,1,Field 1
13,400,100,Forest,1,Forest 1
13,0,200,Unknown,0,Unknown 0
13,100,200,Grassland,0,Grassland 0
13,200,200,Grassland,2,Grassland 2
13,300,200,Field,0,Field 0
13,400,200,Field,0,Field 0
13,0,300,Field,0,Field 0
13,100,300,Swamp,1,Swamp 1
13,200,300,Field,0,Field 0
13,300,300,Field,0,Field 0
13,400,300,Home,0,Home 0
13,0,400,Swamp,1,Swamp 1
13,100,400,Swamp,0,Swamp 0
13,200,400,Field,1,Field 1
13,300,400,Field,0,Field 0
13,400,400,Lake,0,Lake 0
19,0,0,Field,1,Field 1
19,100,0,Grassland,0,Grassland 0
19,200,0,Forest,0,Forest 0
19,300,0,Grassland,0,Grassland 0
19,400,0,Lake,0,Lake 0
19,0,100,Field,0,Field 0
19,100,100,Grassland,1,Grassland 1
19,200,100,Grassland,0,Grassland 0
19,300,100,Grassland,0,Grassland 0
19,400,100,Field,0,Field 0
19,0,200,Mine,2,Mine 2
19,100,200,Swamp,0,Swamp 0
19,200,200,Home,0,Home 0
19,300,200,Forest,0,Forest 0
19,400,200,Field,0,Field 0
19,0,300,Mine,2,Mine 2
19,100,300,Mine,3,Mine 3
19,200,300,Field,0,Field 0
